user_id,历史复购次数,新近度,客户年龄,历史客单价,预测购买数_90天,存活概率,预测客单价,CLV_90天
1177,8.0,44.0,91.0,1696.504,2.319,0.325,1708.95,3913.93
0052,50.0,118.0,119.0,71.461,33.714,0.997,71.62,2372.52
2372,1.0,7.0,17.0,623.8,3.089,0.768,664.85,2145.98
0108,25.0,115.0,118.0,93.078,17.054,0.993,93.44,1568.41
2251,4.0,19.0,26.0,157.412,9.212,0.94,160.61,1480.2
0210,51.0,115.0,116.0,38.485,35.172,0.997,38.6,1335.13
0395,16.0,113.0,113.0,107.086,11.455,0.994,107.7,1216.46
0012,44.0,119.0,119.0,41.142,29.719,0.998,41.28,1206.87
0074,15.0,118.0,118.0,104.824,10.347,0.994,105.47,1076.58
0925,15.0,83.0,99.0,92.284,11.364,0.935,92.88,1041.57
1989,8.0,38.0,45.0,83.024,12.221,0.965,84.09,1020.46
0231,21.0,109.0,116.0,70.822,14.473,0.985,71.19,1015.46
0372,31.0,112.0,113.0,46.488,21.969,0.996,46.69,1010.14
0986,7.0,62.0,97.0,205.907,4.765,0.801,208.12,982.76
0084,16.0,117.0,118.0,89.507,11.015,0.993,90.06,978.56
0304,34.0,114.0,114.0,41.236,23.907,0.997,41.42,975.09
1119,22.0,92.0,92.0,51.538,18.754,0.996,51.84,958.83
2434,2.0,11.0,12.0,115.09,7.766,0.939,120.37,958.1
1559,21.0,68.0,72.0,43.263,21.879,0.988,43.56,940.86
1133,20.0,89.0,92.0,52.596,17.008,0.992,52.93,888.31
2304,1.0,4.0,23.0,346.8,2.232,0.663,371.41,870.05
0047,44.0,119.0,119.0,29.558,29.719,0.998,29.68,868.44
0092,31.0,111.0,118.0,41.486,20.868,0.983,41.68,856.81
0174,20.0,114.0,117.0,61.163,13.791,0.993,61.53,836.88
2508,4.0,6.0,7.0,43.235,18.377,0.968,44.81,836.41
0091,17.0,117.0,118.0,66.059,11.69,0.994,66.5,767.26
2464,7.0,10.0,10.0,25.909,27.414,0.986,26.67,737.51
0553,24.0,109.0,109.0,42.132,17.625,0.996,42.39,736.96
0073,16.0,114.0,118.0,67.318,10.98,0.99,67.79,734.93
0348,23.0,110.0,113.0,45.371,16.32,0.993,45.65,734.87
0609,14.0,105.0,108.0,70.703,10.429,0.99,71.26,734.33
0142,30.0,116.0,117.0,35.743,20.622,0.996,35.94,730.6
0250,23.0,114.0,115.0,45.659,16.105,0.995,45.94,729.77
0796,10.0,83.0,103.0,98.308,7.41,0.934,99.24,727.86
0758,13.0,86.0,104.0,76.365,9.466,0.935,76.99,720.36
1512,17.0,72.0,73.0,40.649,17.69,0.993,41.01,717.53
0212,28.0,114.0,116.0,37.306,19.389,0.995,37.52,717.26
1256,2.0,83.0,87.0,342.685,1.995,0.939,354.52,717.11
1187,5.0,82.0,90.0,157.326,4.492,0.97,159.88,715.55
0145,21.0,115.0,117.0,48.905,14.486,0.994,49.22,703.51
0144,17.0,98.0,117.0,63.677,10.887,0.919,64.11,688.95
0032,21.0,101.0,119.0,53.25,12.986,0.904,53.57,686.18
0963,23.0,97.0,98.0,36.68,18.532,0.995,36.94,675.86
0847,14.0,101.0,101.0,60.754,11.092,0.993,61.27,671.98
0666,20.0,103.0,106.0,44.886,15.043,0.992,45.2,671.32
0297,3.0,101.0,114.0,287.543,2.259,0.951,294.31,667.13
0286,14.0,114.0,115.0,67.706,9.887,0.993,68.25,666.9
0782,5.0,91.0,103.0,165.536,3.976,0.965,168.18,666.08
0081,46.0,118.0,118.0,21.456,31.295,0.998,21.56,664.86
1927,8.0,42.0,50.0,56.839,11.242,0.963,57.72,646.04
0834,15.0,73.0,102.0,86.35,7.471,0.631,86.93,641.04
1765,11.0,54.0,61.0,48.152,13.168,0.973,48.75,637.15
1083,9.0,89.0,94.0,82.202,7.633,0.983,83.14,629.32
2301,1.0,23.0,23.0,188.0,2.891,0.859,203.19,621.6
0034,30.0,108.0,119.0,32.092,19.523,0.957,32.28,621.45
0871,14.0,92.0,101.0,56.554,10.923,0.978,57.05,616.37
1469,14.0,76.0,77.0,43.889,13.984,0.992,44.34,614.13
2003,8.0,41.0,44.0,47.421,12.642,0.981,48.24,608.14
0205,26.0,114.0,116.0,33.628,18.02,0.995,33.85,601.92
0461,21.0,106.0,111.0,39.597,15.108,0.989,39.88,595.01
0400,26.0,113.0,113.0,32.343,18.477,0.996,32.56,593.77
0454,23.0,111.0,112.0,35.924,16.486,0.995,36.18,588.9
0730,13.0,97.0,105.0,59.212,9.859,0.982,59.76,583.01
0051,37.0,118.0,119.0,23.208,25.004,0.997,23.35,575.82
0127,20.0,117.0,117.0,41.839,13.831,0.995,42.15,575.75
0215,20.0,115.0,116.0,41.466,13.925,0.995,41.77,574.48
0763,9.0,95.0,104.0,82.094,6.949,0.978,83.03,572.14
0866,9.0,92.0,101.0,79.313,7.126,0.977,80.24,567.08
0093,27.0,114.0,118.0,31.04,18.371,0.992,31.25,566.59
0318,20.0,101.0,114.0,41.756,13.63,0.959,42.06,566.19
0265,17.0,111.0,115.0,47.479,11.921,0.99,47.86,563.84
1459,3.0,69.0,77.0,170.843,3.176,0.953,175.39,560.65
1064,9.0,65.0,94.0,87.339,6.372,0.821,88.31,557.85
0819,13.0,102.0,102.0,54.378,10.229,0.993,54.91,556.0
0716,7.0,80.0,105.0,107.779,5.124,0.923,109.2,555.83
1950,8.0,44.0,48.0,46.214,11.799,0.979,47.02,553.38
0024,36.0,113.0,119.0,23.132,24.076,0.986,23.27,552.64
0913,11.0,99.0,100.0,62.425,8.834,0.991,63.09,552.28
1561,7.0,60.0,72.0,73.043,7.343,0.958,74.18,542.36
0087,18.0,115.0,118.0,43.989,12.341,0.992,44.34,540.72
0139,20.0,97.0,117.0,44.602,12.123,0.872,44.92,537.68
2560,2.0,3.0,4.0,41.545,11.369,0.936,44.7,534.61
1553,6.0,56.0,73.0,85.917,6.131,0.935,87.37,534.0
0803,13.0,103.0,103.0,52.528,10.142,0.993,53.05,532.7
0509,13.0,109.0,110.0,55.252,9.564,0.992,55.78,528.09
2248,1.0,25.0,26.0,170.33,2.659,0.854,184.47,519.99
0326,15.0,113.0,114.0,47.603,10.66,0.993,48.04,506.64
0619,15.0,81.0,107.0,57.093,8.853,0.78,57.56,503.67
0236,15.0,113.0,116.0,48.093,10.477,0.991,48.53,502.98
0119,8.0,114.0,118.0,89.342,5.595,0.985,90.45,502.28
2378,1.0,16.0,17.0,124.51,3.43,0.852,135.93,497.98
2115,5.0,37.0,37.0,52.13,9.236,0.98,53.49,496.87
0547,9.0,106.0,109.0,73.482,6.73,0.987,74.37,496.58
2433,4.0,8.0,12.0,31.952,14.363,0.945,33.37,490.3
0078,13.0,92.0,118.0,62.085,7.908,0.873,62.65,490.12
0969,6.0,90.0,98.0,97.478,4.967,0.974,99.04,489.96
0190,17.0,110.0,116.0,41.569,11.793,0.987,41.93,489.03
0746,2.0,75.0,104.0,285.375,1.628,0.894,295.56,488.63
0221,7.0,109.0,116.0,96.5,4.978,0.979,97.83,484.04
0968,14.0,95.0,98.0,42.474,11.351,0.99,42.92,482.6
1501,6.0,64.0,74.0,75.898,6.253,0.965,77.25,481.99
0783,14.0,98.0,103.0,43.449,10.839,0.987,43.9,471.29
0484,18.0,106.0,111.0,36.254,12.987,0.989,36.58,469.92
0113,22.0,118.0,118.0,31.126,15.078,0.996,31.38,467.64
0842,6.0,80.0,102.0,99.16,4.623,0.939,100.74,463.83
0538,3.0,74.0,110.0,204.803,2.192,0.894,209.99,462.76
0698,11.0,98.0,106.0,55.095,8.315,0.981,55.72,459.44
1233,3.0,75.0,88.0,157.223,2.814,0.946,161.51,457.7
1958,3.0,32.0,48.0,98.753,4.422,0.906,101.93,455.99
0223,15.0,109.0,116.0,43.762,10.416,0.985,44.18,455.47
1097,4.0,92.0,93.0,123.8,3.575,0.974,126.52,453.17
1470,12.0,73.0,77.0,37.323,11.971,0.986,37.82,449.71
0911,7.0,97.0,100.0,78.146,5.695,0.983,79.32,449.54
0274,10.0,111.0,115.0,62.886,7.102,0.987,63.62,448.15
0107,6.0,89.0,118.0,110.343,3.999,0.923,112.02,445.81
0105,21.0,116.0,118.0,31.082,14.377,0.994,31.35,445.65
1631,9.0,71.0,71.0,45.148,9.745,0.989,45.86,445.0
1170,7.0,91.0,91.0,70.374,6.199,0.986,71.49,441.35
0999,13.0,96.0,97.0,40.658,10.676,0.992,41.13,435.48
0592,18.0,99.0,108.0,33.093,13.165,0.979,33.41,435.32
0270,15.0,108.0,115.0,41.44,10.495,0.985,41.85,434.87
0836,3.0,94.0,102.0,167.523,2.505,0.956,172.0,433.67
0013,17.0,115.0,119.0,37.484,11.566,0.991,37.83,432.96
0181,13.0,105.0,117.0,48.586,8.89,0.974,49.09,432.29
2362,2.0,16.0,18.0,62.715,6.256,0.935,66.48,431.62
0061,17.0,119.0,119.0,36.884,11.612,0.995,37.23,427.8
2364,2.0,9.0,18.0,65.745,5.867,0.877,69.6,423.24
0260,19.0,114.0,115.0,31.602,13.342,0.994,31.9,421.13
1288,4.0,39.0,86.0,153.895,2.679,0.682,157.05,420.86
0464,8.0,100.0,111.0,71.352,5.843,0.974,72.34,420.12
0729,17.0,104.0,105.0,32.299,12.958,0.994,32.63,418.78
0235,17.0,116.0,116.0,34.589,11.878,0.995,34.93,410.74
0398,22.0,111.0,113.0,26.22,15.639,0.994,26.46,409.42
2080,6.0,40.0,40.0,38.19,10.374,0.984,39.19,408.93
1444,6.0,56.0,78.0,70.497,5.637,0.909,71.8,404.15
0936,11.0,98.0,99.0,44.905,8.912,0.991,45.48,402.47
2189,2.0,18.0,31.0,89.31,4.158,0.876,93.84,401.59
0752,11.0,97.0,104.0,47.176,8.469,0.983,47.77,401.59
0172,10.0,91.0,117.0,62.03,6.443,0.909,62.76,401.11
1784,2.0,22.0,60.0,178.645,2.118,0.733,185.75,400.92
0017,14.0,118.0,119.0,41.692,9.592,0.993,42.13,400.35
0075,17.0,116.0,118.0,34.265,11.679,0.993,34.6,400.08
1774,9.0,50.0,60.0,36.347,10.832,0.958,37.0,399.97
1246,7.0,85.0,88.0,61.739,6.358,0.983,62.79,398.0
0849,4.0,81.0,101.0,120.585,3.221,0.943,123.26,397.89
0255,8.0,112.0,115.0,68.831,5.729,0.985,69.8,397.55
