ARI,ARI高活跃,DML促销,朴素促销,DML弹性
0.5164,0.8409,0.4028,0.1654,-0.6069
0.374,0.3662,0.3997,0.2453,-0.6077
0.441,0.3262,0.4056,0.1707,-0.5937
0.4653,0.8949,0.396,0.258,-0.6038
0.3374,0.4255,0.3915,0.0717,-0.6153
0.4174,0.7467,0.3845,0.1842,-0.5932
0.4953,0.3518,0.4016,0.1729,-0.6033
0.4942,0.8337,0.3862,0.2093,-0.5934
0.4786,0.7729,0.3998,0.2116,-0.5957
0.5749,0.8807,0.39,0.1805,-0.6008
0.4643,0.3671,0.3969,0.1612,-0.584
0.4241,0.6587,0.3931,0.1979,-0.5947
0.4087,0.7226,0.3948,0.2164,-0.6055
0.3303,0.5888,0.3966,0.1124,-0.5903
0.4477,0.6123,0.3962,0.1894,-0.594
